`routine` @ 1:0-1:7 is KEYWORD(Routine)
`b` @ 23:12-23:13 is IDENTIFIER(b)
`;` @ 23:13-23:14 is SEMICOLON
`print` @ 25:2-25:7 is IDENTIFIER(print)
`true` @ 25:8-25:12 is BOOLEAN LITERAL(true)
`=` @ 25:13-25:14 is OPERATOR(Eq)
`false` @ 25:15-25:20 is BOOLEAN LITERAL(false)
`;` @ 25:20-25:21 is SEMICOLON
`print` @ 26:2-26:7 is IDENTIFIER(print)
`true` @ 26:8-26:12 is BOOLEAN LITERAL(true)
`/=` @ 26:13-26:15 is OPERATOR(Neq)
`false` @ 26:16-26:21 is BOOLEAN LITERAL(false)
`;` @ 26:21-26:22 is SEMICOLON
`end` @ 27:0-27:3 is KEYWORD(End)
`;` @ 27:3-27:4 is SEMICOLON
